Staker Address,Summed Amount
bLQKumNYpsBE4GMH9ezkB2wbsqKahmyV9t5jHvNSDEbKBsf,500
bLQTr1yPD6cHTWHBHJj6xm3wPEDugjLFiuTBAH1nEosdrDY,5009
bLRA6PLW6qoy5PvdnF54dQmFbiaA2yvf2q37yv6mbgHAzTW,11990
bLV2NovM9MDZKxvShqBUsDwsk9Cop42txASkMgvrHwNwHgb,7137
bLVFCk6ZfATwoPXMr5pQfEAUePhbbBxziJ2zCfeTkXwEtHC,13500
bLVmAnsV7STowBF8J3kFx5ypgZr8YxtFS47gmVVbWfxiSsh,19806
bLWGCeEjZQtG7kQfZBpPBSKa1aDBx5xqzd2YhLQx4z61jhW,502
bLXFd2rKV9dr11obi2T3wSaqrg6zKBfEqP7ZyNkrQ5HCcjr,510
bLXUg5hmYV4z4DyLbgyVZek91vnTrB6KtDeMMhG5mS3a8uX,1748
bLYCvyDzknaMqKXvB4SsJAwivk6NPcZ6kVJ7M4ySEfWj8rD,500
bLZEdDTLR31EMkw8cjfG8F8FgYriR37mWGx3XzLYekjsGSL,1000
bM74V3usR1dFW2Ynnhs8AsphRMAtxpuNeibLkhoo8sWFTCe,3005
bMe7xAVsReGSkAPjthde151wZ3EcBtyQUXKPAGYRTf9QbSS,79500
bMfPsM38Dfgjb3QKZkfB1FbqpQZ3FbNL2JMeUeY9HcDf58N,8355
bMH1xDax9iYByN5Jsc1R3MbrrcMffWHia28GjbSWTPWGu22,1012
bMHcj27cXU4xD1Pevz2rd2X2bg8KiF1VbhSHAeWDi6eDvc7,41000
bMjntPQqa9hsqrqYeQ3htBCcb5ARoNGUoULcRJkiHMfHq4a,7000
bMKxY21L4bd6YY14td6YZJhV6anKtv65P8jKWChhYhwL7y3,384000
bMmpPKyBqntMTpzB1QQirrcaRXT28TWrsEABD2wcA8GHytA,34100
bMMqxSfLykr7yrUfZKt54qPtKdn6WhWjWNnhimeuze1Cuos,500
bMspi2wauRK4uAg4AqkLYmtzq6L8NZ3p17SVz4XQrJtpuHL,100150
bMzqao9KQSqWQocL5WMNZyxZeCFLs8eXeK5EgBim1kyKzq5,1745
bMzVmeE24Ynv22u5QJtbF39ELcYkwPeGinenWBJLp2Ajx6e,12076
bN23QkmSDsSDLnt6Xzk1DNFDrm9rSCeqdxuZnFpCrefqGwc,5272
bN2LTPbfxHTHPPs2d77afvd2vEa3uJ1B2X1P6qjwt5ziRRM,18800
bN3LvSCKgddGws2hrXP3oEUTgtCtvAi3MCgEMy1Drpm1zXv,10350
bN3ZGYZYa6jS4mhat5CfPFf6QsCj8wrQZtyzYw8Tb7zH6eb,49846
bN51AbzujT8i2mUCR8iQAeYTTDK5MVeSxR8wxKNJkHRVVGX,12400
bN56qEmcc19Bwst4FC9nYdDekmC4m6FsvNKMnTt89TgoJ9V,27000
bN5oFs7yTjy9thQL5qgGuHT4PgL8qHRbEU6gP42fiEynLZQ,561
bN7xApeKxjMNjy9wVUbHmvoMRpDaMWkfoHjBbJqkh9gEFzU,9434
bN7xep6rBkv6HjubfSrpVDL7SPUnhemePry6FWJrhLTzwYN,508
bN87HaF9GJ1EDU4bWgLC3qAr9Pcb45nY75TDhzZDtPMJAfy,123682
bNb7uR5GoPJQyTPTQkcm6aieiJnfLkydyoYecUigqscstiL,4984
bNCm7XFQ3PRY2H3Xx5FhV6JZPHRuR4pwdrAgFcVgd11SkrX,4159
bNcMA1GidwJt5fkT2tbbUYr2fUcFade3R3aqQ8Tr3Znf2dH,4370
bNDqVL7fwew1JqVfv9iC22a9tT5BDbbR3ZZ992mRTy9meh4,10910
bNDuYKh7vDVFEYczfsSzNqF8vStfWKfwdXrXvU5oXDCFuBs,500
bNEDpQ349HRa9Kmrwhx8bKUGb2KKThJkjVeBecjXfP7Wdc2,17948
bNEFUCsW6kV4KsHB6Y9TL2mH1GJenBVhBbByQCzSUXbED5U,1000
bNEvmWUKzKGnEuDfFDqJh3DCDLM1zPP3YKLeWtaBbURuoT5,32415
bNGas5kHuDF6JCpUugEB55onSCh9RcgV5XzY1A4VLPLoWfv,503
bNGdar6j1H2TpdbAeYhrtqrXPN46ymPzZNHbsYcGaUJK6a1,88300
bNGgyrzTZt8fAUytVCGhwCdGMLjihGQFj3ctAK2KvGr5ULK,3120
bNh2zwUsRyKqGUgV1vYPgzmhgikT2Chws6BV6KmW7KBN5qF,65000
bNHx34tt2dPvm7pUNxD4Zrt19XNyT7oDC7kWnM35ZNJ1y35,2300
bNiGsDa76HhA9uDhqZFS7xYxC4UqXbshUEQVkkVbYuY1KLx,45000
bNjsUFGxstmKbyxFiJ16Yj8ETKAjU7jynLR35qpU9yj7ZxB,5031
bNjYWfwz1c9Jdd8FQR1b9ipGyZCPEMiHigjpE7CPXHsxRna,298107
bNkmmxZKZyf2hdXRahZMSNPpfzn5mbZjHCHysLx37tCdR6R,5938
bNKYCZf3Qu4X88XGBzpBu82GLkK93GAebvBzZD6RPfDqHnE,2200
bNLkh85mFS6kEYGzQrtCVcVjxEumf7kGVsXZpEwPwtAbxHh,587
bNMjwCCAAyNv6QKwRH2Twe7bGgWpSzbXfMZKM1kPkxtYf7o,5149
bNQAqJPxzYcdR1tzsWvmZDZPyZ3ku2iijPRHCAR23DpJDSJ,45789
bNrnQHbABTSaJ1H53Qho36j94MBLFtxMi8ykK85Kivd7Jt9,55000
bNUZzYYr7wuiHfPbLvnnKw2LgqoRxvia7h6BPSSucxzmY2L,27722
bNvCqZMvJ3cormXEXHgqz8RjrnnSjB5xjX6CwHLaHinYfot,86500
bNVJtXmasxru8RTVzwiUvCNihc2mKfMAx3vRq6wLknsaGTU,3950
bNWk8LWxaucjUzUnXS4Bm8tFZv3Qucywg47aiJYhbSpS96B,8400
bNwPCV5m3SQpsyeNXs8VeGntRooocULoXVCPNVWeooP4n1H,505
bNXKmGPXUSfDgokdwKmWVB8kyEcER8Z52tHdtGYqainBMuT,504
bNxsyFpdn9Rhm7U3SwMchedGjnAn1UMX2jhhVaBtcvxXeBP,500
bNzFiqcf9g6261avDp5rv1tah2z4J8FJHvz6zGSZQ1HqKxn,2886
bNZULCx6BtCmgd2ddzVPjrgELxR26ZYvBaekXc4ccqvq7xf,4159
bNzvCit8FEjua3LTsngr4YLwheVBSEVxF3gvmTABWjjkZL7,4800
bNzwR4j41w9LzDDHF5heqcsMcJmz9V246WfXuBH2jzsQRWJ,449449
bNZxrXQuWbqu7hDNhivuUjSennn6zpxMZrj94PSxDRygrfF,123700
bP1V232iGci61zophuKzrQzZbgYcgcqX4eR6CTNcw4NL1xQ,14000
bP31FsX6GS6XEDn93mu9r9zGMCifMLwrBi8AkqaFVHoYs4j,1000
bP36vrKVowg8s71KRn5vQw8jhkHDvkoTFErooaa4Jx5i5fo,1304
bP53pCZD3naYpWNFp3ewtVNRbrqQLNAHvNpXxbq9dYzLiA2,1000
bP5Fxckn9rk8HxngvBaKSdAe1uFbAEvi9iLH7EQvgPSoT4g,32999
bP7nDGL46v6Umnc2m89hSohQN8mmaE5JfYunvLbhhHzhURc,3600
bP7t3FRG4fdhJNQixsZzbMZirFcJa7w3vZ7At3rNhwfSXeg,7093
bPBhdJDZWqqgn2VFh3jBbxnJA4QKNi5NS6p3ooih4ZnpYsA,995
bPBRydLSzZ9e8knSzpxaaARMo3LFY72qkAkvGmcfkwC1MP3,12139
bPCrrEVMxP6f8PVU4K3zXvkidsWEqP9VGY9pc5yNRVpNjcV,24738
bPDkEeTk9ugECnH5XKYH8khMVPuH31W8GoqfD33tNP3Ud2b,5800
bPDP7pq7sPHXxs4bxNZEYPC29ZHpcf4UYUEirRaYJbrd4ir,1262
bPDWvD6t2cVPdW2Rje5T7TgEHwpBzoZtjzG5Eh2HNf1CedU,55000
bPFpFWBuXDRXmSMwUoPpCKuUz8ibN2RLQ3ViLnKYqXFfb6z,20000
bPG5P6vWJBBH1Perx39LmWYJZBU6S8Qei9GRog2AMjraeX2,50000
bPGt4kRyJqeTPsh6eYPUf9ohpW67BbPQwmrEzeSdCyMNQRw,27000
bPGwAw3Bp4grXWGqi7jB5oC8B3z9dJ5Kr249cYwXAaYgBwZ,1000
bPGztoCPwsVTPvKFe8BS3grEZeWfojhgmeqX8jXY55yLdRk,1500
bPRm47pAUMz9voLhp2cXoWUjW9S7nzwgSXsHQr4UgBG9Mf7,15299
bPsA5KCWYLaymKma2RFS8wPEt5QKUeQCjsoEN7XvCyX3qdr,48498
bQ3ne3Hwj9JkTuYcEjn1zX5X8LvUmfEy8D3zMTTjD8SLBi8,10934
bQ71ysGi7f1wxZvRGqrH414ukXMLmDbDmqNREhbyBngNd8N,2000
bQ7SndnVJv79eP3tSxyHWBizjycdKPTkFfqVuLPp4Lt2wq2,300000
bQbwTBUEjyQk4oNjG2sybJGMzb1Fmqh4p254cUJmh4wTUfv,26599
bQcibnsQtSwDgvktnnwnp2kgnZhP59dpjWLJotN14vgfMCS,1126
bQgGbgBoTppwRwCKgkbiBH4xi8tHozekkegszoaigMa5j26,504
bQk7cEM9Z97QwxkDg29FTs8CJGWWwkgpfZHDcVxnbeFPUnd,3410
bQkuBLNS7FzNRLohxCzfBZF7tsKnuE4eCyThHNSntauHVXx,3500
bQLveEz9TZNZpbPHLyTYdd8g9hzUQNUstQ6F6P2j8pp4LYL,8123
bQnK9pPnuXCW59oDtrFTELrX9b1EJ7guGoF8thY3grswpce,87418
bQnM5Aej5hK6Etee4pBw5wmyEVMY1w1uUjLgWsQGf4FmzMY,2176
bQov3oxqofoNUup9JTnrE4S3U6RbxgMyakdCNztZAHm8kW7,223368
bQpSbZo2nffNXtGCLnBUzj9DTN3yWpR45iH4y2T1WYedBss,2872
bQq6igLccfcz2Y5LFbXkExjhTq6qp8Mcx7FB9E3XxX2Axtn,21500
bQRLSHFK5VwJYSWzgS46hDr6KUesZtJ11DRGJTumgB3DEa8,764
bQwTRCiUSftsDpwD8uop2kSxBAK4KFujZS2Qd9oicVJHcEf,19379
bQxYuw4tD1BBWqKQvZfd8MAbFJVy4q4cTRSY2MQ2XkumdoZ,18782
bQymPyP9N6uECwxhrgwBDNj89CYGE1ZqjtkfWbAYwTie7GU,1990
bQyzQpoEoxHDGnyFTupMsKidjTwcz8bf1XZbrYHMKvfuXxW,18922
bQzCEEFS3nKKsd8NMm9k81KbRqZLu7dSSxYfDTpva4DXREt,31050
bQzVLakwG64NTsL9VhXNjeLMUJo2V69ghqABozAmDMGXHJp,125689
bR2ToGCTR7v2MFzJhf48jyzDBGDLfYFW7XZ3gWUk6hxKhfF,45983
bR32a8byHfqzeUEZSv3myoJG5eAwiqAmQs7fNnoq7xTxj8d,56400
bR5E2GHBFvA9oQtx5HPnkjhSCsX8VgvnGQ98RdJp759ibmJ,35370
bR6GkTrVkAuK4yZd2yWYoPAUW9QPen85hSLfTeNcutAXPpg,1757
bR8xQyFZ4r5EGUevgevAh1H3spid8L3Ji3Vqvw3XeC8ahAt,30736
bRBa4YobAVbGLtn83vcrj6qGBtMpgPQkV3Xz6yvW6TyqJ3W,24999
bRbBxvZTT21pZVknektG3vo4G1xvPFBW3KfGY7ysCVzhpy9,700
bRBJvMQvXgPBJpNn9pTvkVxYcmLXGaWUNKJ5St3yLs8Mcdt,6000
bRbV1uS44PjnUc3kheqAa8AT816CxMoops1HKqUT9vZRdBW,161200
bRcCPzkyLmTzE1dLjKmB3itKkxwidc285aXcTyFi67R6AsD,4400
bRCF9qNxHq5bdarHrFyE9ZYCpJNEDpgw4DB9Bo3Q931PkuP,1157
bRcNgzTnt9q2NF6aCx5k9p5gHznaaRLpjhv7Kp15EHQ6gDf,1420
bRCVKU4Ai9JSGJghLgD7qYytmTChMeH5rc5Sx7Kf2SG9pF8,67400
bRDMeLPks2DnnjbbRs4CSp8xxg52nJYEvefzJ82tP4MwoU8,40300
bRe7tndPJ5kYy1KpHtdzehi5a28vnYNgezPAaJcNJpbYG9A,5159
bReBP9a7perzFjJow57ubPw9RnPsKrirtYrHMmeXc8EZZiC,505
bREbReqSbMd73PJC3AtBMRWnd4iZNzYWdg5DtKtXmVxGFPS,5440
bREwuyNjXWqSR4eKdngbhjztWZw3VKxSWpLGwnsNy6yMmxn,1500
bRg9KCD34qRqgiDA7KTCwLjLeLP3X95tiTFBW3678wh1i1R,700
bRGK4EL6eK3VvwZvoFPaXMJ1h7iVWSu64JUEUApK5pwdVoT,16100
bRgmEdhgqKFALm4cbhvjTk8b8YQ4M9aDhLGiWmBg8UBakSd,1950
bRGMFzsd2BBiPmHH9c2u57qD1FTtcSzsc6QmBey6vxitV4s,5900
bRgX9rGKQch61bvC7RQg7WigGskJq9wirExYd6tm5qYgxFV,19300
bRHFkmqHVmDUZxybChpWnGcwFi6YCdkNKbv71mdLAC1NT9S,1000
bRHoPru1jAjyH3oULNEpr26y479qAtNYRqcxqRgRmUPBMBM,47492
bRiPWn39p9rmaRwBfv2SWYKiMUyGqrkLgPHoB5SgTT5E9TL,72000
bRK2wgv1bn6cuFivCKwBE2AAQimhyERChQkRPpRLZng4NW1,4900
bRk7DTF4pS9WUwc5U1UEXUM3sYBb8wu6p9nMUWZx2X3GaPi,1020
bRkPqDaAiFgnti4NHfrGxpVSSBfAh3fxpBe3rBw1Sd9iHG2,2500
bRKtj5KrmTqr2GxdxPoUwgRn1MH63LtKE9xiVYY4awQw2qg,6327
bRm3vvQsCU2RVMhaJNEw4m2fvB42fBmZC99Wt7jUVuQnain,19981
bRmaynQYypM6uUqf7qiCVrjReBLUk4u9BVxz3sgtGVbYfuh,7000
bRMCf5u3r4utB6VUEa1sJdHqyfVspTQcFGPWf1cLJTerUN7,731
bRMheurTRMhkbMPLy1tAZoxevAQVmsU5nmMtdHAW8YNEi8F,17850
bRMLu1fVGxoPMP2HUQCmC18rQsYbho9zdRGn8GFxjzow967,510
bRMMxGNb8GFV9U7Wj949uUP3BiMFJZ71fa84oW5jeX6EHrw,16000
bRN5eFg1ZeHHJx8j53RYJLSkv9GMiunEK7gX1K6WvzLvfW5,1800
bRnETMjfjkrQPJzqK91bYHgyLe7d2JUajHk9YE5bhHSpdgH,20885
bRPkJi6rXQkhAS4puhCQMViKxDmghuw1S944Q3Fd9e5YKRf,30093
bRqqcgKpBdeZQa2KPK8H54vXar3TmrVw15XLNr8UVzkaMUC,8800
bRQQZ2XN125ofrUUrbeyvRNEAKqCF5pR7n8jEvWatjag2sJ,35500
bRrbrmTdeWYFaANMrcwaseZhsHS5dbmbG7uvXTGgu6YkFP5,11043
bRRh81EwRP6BSznpJ6muST9Vz4GycGnMnjnKRcKxJSyU5w7,52660
bRs9pP5dv6eWZ5qbB8HBGCw69ftYtrMaeXeytKnGjiJqx7q,5140
bRSxqgbd13zuS7HoB2Yr6XMCzk13Kv1TuwAqzwmDi7zeLyC,1070
bRTqcVFGZtUSkY5PaGmxiZnBHpgwx2yE3xei8m3GoFfdbpt,3004
bRU38WgqdSW6kruiGpXaoa8BfgKwCLo9WrhYjE7TUETxGZw,8200
bRUxTp5mEJkHxSRwCsSimxazVzXRywhGFXAvbfEtFY7DTxR,37500
bRYqREmDTW5UVaPfg1ZdAVyMNxCCwKuavkkTsqKLHFDmA2G,12680
bRZjBCM25EEZpzrLnALvB3VSVdbgEA1bUruoFwGRvEfqqyF,69530
bSFBsNMFPDcXE2ZRGAUe7Dpqc5xPErtJUYbzFygXVGDPxzr,20002424
bSMDCW1rCvWQ9k4jiyxtoMEL3DTzdiDo8dKJBKLYNN5BmRC,1000
bSSV1CoRyAU6BNYdJ9CXASmuqjk51SDQNtfrwfyXaT6VMV4,5249
bTaDCsrxdrxf6uYYxk8fM9C5eFuut2f4BpxbYcVm9Hfy68G,1320
bTaMaFpnsABWVbn8hNpa4p1f9vMjHHuP6y4CzQKoL4QE8Cn,8575
bTf73LVtyJeKVzF7RZE1muEDxXvvWkk3QuKu6nxyszUYza9,512
bTFEEoDXcHhg5uzDEiJjU8DAY1DRM6NgkEVnL5bHzVqiNxB,111874
bTfYS1XELguCuwAMDQRVKbrXMb23aBKXuy5T9Wu8gB4AjYD,2752
bTGmLTTC5kUB4GuLbSwDLYGgZ7eAWonZEi3ewdsbGmjk8n1,986218
bTGtEU1VgZuBZgsSoMDyKhRmuU8mM9MZSSt9pW4a5PEjJZS,30000
bThdvzkGWsqZ7LXFYkzjB1crtF4HbVUb1jB5Yuw5dbDD2vC,4929
bThN9CdwkXpvhkMWRC8M9ixMX8dtLsfjELKuXmm2uBKRNsL,1010
bTjQiT2LdwPxQorBp862zcvMSp9pWLTNCdZvkSTAAXY8uS2,8870
bTnhFbsJb9DEDDRTa5Z8MvTyzqQ3UQ67jye5GJNoMCXgkE8,505
bTNXAAYK5n4ZjibxCadJ4tumBiyoPQR7BomCn4Kp4EmQyNE,2900
bToXCzGUNd3HsZP4pi8VPKaTcjZPCRwFjvTafp7NKznshei,103733
bTPPvFXMD71bAiNLR6uz8v8Pn5U55aNzYb4xMKAWyZAMANX,113000
bTQdUqpUQWesRB93Cmr6CEXRj5gTwLcomS76Va4QCbEhoEC,500
bTRfod7LmTFKxFxUxKM8odUKRAKTSpMJBjMH2cqKY8cmBNf,427664
bTsq5skfHqQqYNzKG62rYzhkfMZTxHBu4LUXwBJrpAfsAHn,200700
bTTgUQ4SG2e9UHZgReGFNarN46QUfSZsJqBX36shDfU1rR4,14870
bTthMJc4sdmAtrae78N7RGMq1uh2RZrU7K7U8ECmhSh4Md5,7500
bTTXVfQ77PybDEVfqx8KVrUvbDx4EAzavus6APQtVBK1p6b,1900
bTUFupkJ35BakUczkis7mSBGwbXjHfiwzhnP84Legp42QTR,43279
bTv1ypwgctaD1AWNparpgctHLtmVr9Zeupt91LgL6qQaixZ,6766
bTwpgU33uDiKzfaVmXULQt3fvcsMpcT6g8mdphJ2yNPVSQb,73318
bTwtWQKcw8Kj3NCJvL8prrQzb22vAhPSimq461uzhv1etoS,503
bTxmHvYBThx3VSK5mTxQjpqQYkdYPpNv1saiGhq6y4Rr53E,1401
bTXoGEvLe7o77PRv1nxKrt6pokeE5LtXazne6ezp1sfDfPM,7601
bTy9VNbyNFwnw9j7fySovJjsugnAwV5Jb7uR55P1cBrchiJ,6374
bTYBdKcWeXqWLXypYsS95wTbXptMyT7bchJqAxRhVWCupXi,2128
bTYCraQdH9JzfEDvakYaNAtEgycVj7zYsxmdXvNiHEZWWoX,6000
bTzVvp3hWCRCBgeN5cXkPcctda2Eosrmzn6MG6MrR2Goooe,39552
bU19SHNgT5gAHPjAprpwxSjyhviD1VFDrFQMMmF1TH8MiJN,6400
bU2rrHjgZRQnATLwGMoY69CNeBMbKRuaxeamcx8RRubQiy4,18900
bU4eN1RE58dTTPuqhVfGn3XTg2DAMXEqsgJc5e4xj9tfHCu,9000
bU4xCofxiAiXtEkT195sQaNKsycK9caboXE6rHiSnwgns6K,3403
bU8nDFRyZHdtsFyi7BrftJXVbht81PWi25yhRqbzXESoCXz,1000
bU9eWDcuqVjikiUS6Kh8fBW4c6oa6QNbGUMG7FRE8VQM1rZ,15880
bUBU5R1yZ1pqgYdWU6KYYn6d2NZmKC8ko5H7ryqtsX2zuLE,295654
bUCeT1md34HWfvPXzpNTmeQ1FoykRhhAoHACUPgS4hxpHLu,100576
bUCgtEyaBLMXDSaD3mUzyCqiXRMqcFKGAzabgNo8JCR5Mwk,2109
bUE4FocFCpXBbXhobdEAaAeLFtWfrG2yVM94yiNvcJmQJzR,13055
bUFEBMv9HuEDDr3LWi4zrineDb8SyQoMzpN1f88BNfvmg7C,85385
bUFtTzuG63wnjhgKB3xANagEXanSMjrLXSUo5xwuwYiPS7r,18001
bUHWGo4p7rijVL6V6pvKx4MyjrShYQ56HSzUn5aDuBDSL6B,128394
bUKM77mRc1SHF3jcB6aoouMMfc3C1KbmxpHJbzwbCq6Xxke,7562
bUKsSiEHWMj5TgkNv33GgiLCDTLpXYVmPqEWQR49m3jHffe,6449
bULa9dZaMo5UNue2JxoDce9732t5RguVu5KVDYTQ56oxEUp,4165
bUMj7EiXZsDEqCr5Ss19uBFJ6EThMoqRw8NdRozr9AyJZMA,31770
bUNh3zQyPDnfZPKpkpfFHUMaNyTXTzyzYmarcWcr8vgSRzy,6201
bUoneXw3xsKWHu1cPrZjLJ6dieBMELNZP2SGtYijp5Gn57e,28630
bUPbRB5UAfW4pwb1isXefPFLPphoKE9EYm2AEakcYop1dzL,36015
bURbgqMKm5796tRQ4dCZvT9dj86an9fDrh159jFnoFysPEL,1000
bURDBUEsz4PaVMvSaW2cj8DxpEamuwewPZiDKX3PR4MWvLB,41740
bUW2t8fapZkMoc1apLo1h2oGC43fxnsv6Lwfgqgdye68Zxk,4900
bUW67S4SWUvFPBXCKNjBp7HvgG7iukYikAkaAcjTyPd65cK,509
bUXDBAg3Fo8VNzh7A57DNtAo3NVaWrHthYUWcSdTMFprYcd,574
bUXtTGouVSgU23WFy2cBhnPNJ2k3UAJDB7sqZWEYfxQNfk4,82915
bVeaTmyEgrrG9LqcAAHdcp2VsvC4ZjtDGLXmBVFz9YM5NZs,34475
bVUfRFwiYCE9tNTvcTfXYnsuuiwvqcrJkuVREzJS7VtocAk,17800
bVvSaSzF9kGFd4n4FkzAnKz3pMsiXvttMkZcNfVP6VPmc2y,3074
bVvvkGiwzgCtqiF5yoicBzNQN4AxZ9RpxCLif3iWrMyNaVU,34100
bVvXsH9HFDT7o6rGDH9skWjqRvr8peHwaeVx8vSAt7jGYUq,6480
bVwkv5ZJo99hLNEXSeLXTWrQ7Kj6wDf7nkJUyrUN6N2EkAQ,27715
bVwTDuzBLGcN4KUsjXs3tUGxAV4x4nHAZFnAAvLbWhUfvHz,1140
bVx8DUxuNGChcTpgpADoCpjtY8yfT6h7Wt26YYwtAzKiXVx,685
bVxnFs2eCsn3zQtnD1uEGxU6VEwng9VUuQ4WVYMW33ZvAf6,10000
bVyzr9h4s4UhJ83QfhaTUEQUE7F9bzgzRcUqnNDShNthf4q,42900
bW1voY1yWWfZWd4fZ5VnZJRzywk83QvivRBekyEE2DUomvP,9926
bW2PhDJ3vczsJvkZh9gxuUTWcrvrpPtVURrFwAF9G7DzkCv,25900
bW4diMp8JCMxEFras5MmmY8XvGA9otCNKY6GbVtAjSLe5aM,1890
bW5myXYARkv4FRwfLiY7QHFtqzVG3Cxd6hE9LZXtZuGqAyg,3575
bW8QAYJLLzwTHrgYiiurDgfBGk9VHbyCugFvpJM8C7ZSutu,4480
bWAggF9aFBonxSVfCizPwiT3fdUaMwHhC15MJap9sTLrPfg,3010
bWajkJ7sZT2qfxuXJgLkCxqgQ9HG5xhRwMo2SNFkKx9451c,506
bWB5tNm6dBM6CUVWFhonzbhjzbZcnu3qXpFSRy957fhqYcW,2470
bWBFvHs1FYejDYN6LLrWgnUiKjLv64bALaZvp5CZcRuzBDr,99600
bWCftK8kJDHLPAyMcA5rFp6375cuqMRNSw4cCgaq3PaKJP1,600
bWD3jF9mMh6VPoPs1j99Ek5g6BxBUqBtAaXpkqyGnxUu2wq,500
bWENuHoeeXh9Jx5R9XDr1UtJZkUEbtmuKiyQVVZBTrL5M7R,130554
bWgm6QP1hHSbe6KjJkA6XNNfvnAgYmsxw1w7ESVUENQDeoD,21999
bWGvhHKRWJy1vjvNo3UELxgYtQrs1ux8MXPMC9pnpQSVYrp,7000
bWiTZH42qbFPywvaezVPn9fZ9nRP45KeWuucpTadXevWkpV,8500
bWJMmh5nUtaUNxNeSY9xScfkpZgaFAQoe335Bm8EygNcCuB,2247
bWka3iroUPrgPxNAN1QcxtTgWiCs7gFg85QwgHXtB7w7UYY,4990
bWkU9r3WLwBxMiayyiA4hm47YmfbEFuT7UaFJPe1unPMuvy,160000
bWkzH13uikQ2Vd7gHvMdRBzwm7r8JNRGnexoGHwdcEhEyCC,13000
bWo2UaTr7fF7eacLL6woPeVf2SfZiwzktHyBiYzukEEnrBp,112650
bWPUDdBbHapj6K1J7iKunJa87zexDTNfCoRuYfCYURNvEtK,10450
bWpZAvLPrFiXLt7Nqgn8jrjm553za6LgnmmpTTJj531gJ71,231830
bWrEnSDnZqwmQ9jDGckvCRqxQfcrBCzdaHJ3bfi4S2Y1iav,9740
bWSBGRzfkQJphnAYwRx2Nc5ALPjmAwF9QVKqnkicxk1GiNr,523319
bWSjpVMQdobNy6u97bg7i2QxS3q8QwixiG6gwS7Ao8BukCq,1670000
bWsoamwkWDce9RdxBcyz1EmbH2NAeRH5eSX7Mz1Zbr91TZ9,1004
bWtzFeUdRAGBKfGR7YWg3fMVAkts3XEAssyidXMC2PwELFL,10032
bWUEJW665Ej44LCrJTYA7Cr6D88c4umi9HHXe9JFugrZqmP,623216
bWufof6p8nVKBe4QCKNnPD4q9yvJyFSUpqmxYFPkDGa3y4V,504
bWuixgswMhku2BbdAMwwfHTg7171RXYeDFsubSXsW7KfKj3,3000
bWUMmij3zVwsDbsByKNvzDdKhXAMcg3RHKv2ieRXW8ET89X,242480
bWurdpcq2ygh9pWC28ewAnKdRRiG99HtLv684aCeeykwCaM,2155
bWutNLJSHUWB6HnKLrXED8UgoauNwoUgpW3Taz7kYAPAE5X,18500
bWvTi9EYWM2SkTp62iZpga9nJaB6fPViUTF8kJ98ktVYvwe,11850
bWWwU3aoVKKEAfbeMJCeAZUBHgHnSk7dWHnumBSfSY6SDRf,503
bWxcZ9dA2q6rQnvESCRiWaVeEFTeQMvqYQbcHsaa4ecthon,2510
bWY6Bc6PfarTwrhgLYmtDt48WoNHLamBEGpvy4hWafitARv,1715
bWYbRd3xBbQN4KzKGbFeBcYWLmteXBmzXnyf7zqscHsc1jE,52000
bWYdp9d1tTH3k8Wo4mCrAqjkz9yynAjur6xvvg98jZmE3LP,20999
bWYjyVDxqS9KkKyVndsiEEWjAt4JUy1AcpEjfFBKQn9wyCw,2050
bX2n957Cy8jmBxisQVi7FZXGfrGJ5Uq1rJPQFRsjga72Qw2,11900
bX2w92PRS6EJqncbcVqGRzS9CiUaqjgCriPqksKcPaHS2uA,101510
bX328HTpYbqRXHQFk9GtaTGsGok71EJ9aZZdtP5hDccMnou,18844
bX5xbGzp1YQh3mWNV7mQeozk2J6aerybiZt6F5G9KaJjC7z,21986
bX68Jzq6fFHzsax7CDmViUGH3Fn6ZYbWRvDzqzXtetxBKRp,30800
bX79yu3ZZmExa2qgQpnn1wAWbBAsZpqbVEyGYEYdAxh3yj7,99999
bX8igVjyMg7EhexbtApdWdVuNFHfUg8t2H73GZn6iRWdUN4,120300
bX9vwqGNUKEvd2AiFys9pe5HFbEXMgWpo8PCcX5b2LB5aYF,92885
bXjw8H3ivSgaKYTXMbxZSpBxhLRNbTYWchYnEKaXfiWbbtF,188392
bXk6oXrsLpcimNko47bMWRYHSqmECRtVrGvdq7jSogyn9Fb,1900
bXTRUGdygrsdb9WomV1DgRRYc7RTfTAa4FkUNBayPpRv9AK,24070
bXtvYPw7f2dUUUbAQy3g5Nn6w8LXkeYq7aYJzZ2GpLihC6q,18999
bY2yFQEjFvFdHtucLqaFgGpkw19zrbF5A5WmATwDe9VyRZy,2500
bY4LnksL3oHQVmEDjbDx7rJ8KQKbigEpCLr7HXNd3tnH6TG,1500
bYbwnbMK5UdBJovXm4j8p8HkSFZrcjKp8VdHNoeGWTAzMj6,3780
bYcsVoybaf8hTZEEmRD78XvtGJirsuK3NYdEjj6a3JC78HU,105099
bYeDrx6xvNc9gpRgzVECg6DuUeumvcm2KxTEz5BeN9Up5g8,9584
bYeGsPSW3aHMo2pdZECZDJ2C9SvETLSFFuAWsdxa8GPV1B7,24595
bYeNr1nDdgqB4mmWpBB6gXwDPZoRypu3AfjVuaymVZjpMby,504
bYF5LaXdpi96yYWyuTPcsSmxtgTiGqNbFBrbbA1tcg7Zjig,4500
bYgofMTMeup7u3dyEWL9CAJSEog3yExxXa6Vn4tJRg76Jz1,399999
